Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP29,OUT045,1037.75765575704
FDE09,OUT018,1293.92944599885
NCU06,OUT027,1808.8180360449712
FDT19,OUT010,536.4324752612075
DRF15,OUT017,2256.3905692365597
DRI51,OUT013,2232.748992694709
NCX54,OUT013,1771.954222475812
DRE01,OUT013,2453.918587971577
NCB07,OUT045,2468.862194390057
FDU50,OUT035,1677.1664418776982
FDG40,OUT035,564.0721665370477
FDW10,OUT018,1603.1841007080125
FDX51,OUT013,2239.3067301331926
NCP17,OUT045,1087.9710490500977
FDP21,OUT035,2559.8790234143707
FDL04,OUT045,1453.7190669334407
FDV23,OUT013,2570.9254790072237
FDF24,OUT046,1436.4069395945141
FDH56,OUT027,2718.3772418133167
FDB51,OUT049,893.5948414710377
FDI58,OUT027,2606.996855198035
FDR20,OUT013,825.0883728825448
FDC51,OUT018,1814.7052427409315
FDB16,OUT027,2237.7660468243457
FDE40,OUT049,871.1963154091227
NCM17,OUT035,716.6792818956158
FDU56,OUT035,2796.6690571537897
FDS32,OUT019,373.06709439140434
FDX02,OUT049,2202.2621907622483
FDT39,OUT027,2388.954017646269
FDE35,OUT017,847.5340467108791
NCI42,OUT019,325.69806595964513
DRL23,OUT046,1804.368890280699
FDA10,OUT046,2253.3447468950144
FDA11,OUT013,1350.7375246392273
NCM06,OUT046,2331.107993482697
NCT05,OUT035,2584.156548354695
NCQ02,OUT010,552.8872272534342
NCY06,OUT049,2223.863586742356
FDY56,OUT035,1605.4206957582194
FDL02,OUT035,2016.1530599679313
NCI06,OUT035,2512.9409722247397
FDQ14,OUT045,2076.282648731227
FDQ12,OUT017,1825.4851506449354
FDP36,OUT046,814.6588555556885
FDK21,OUT027,2222.2934672964616
FDO40,OUT045,2172.3930155284174
NCK54,OUT019,342.2121349772348
FDY09,OUT018,1968.835469901354
NCW30,OUT049,2208.5066958087996
NCC55,OUT027,912.3122753969362
FDE58,OUT018,1712.7519623649675
FDR39,OUT013,2428.9449048651813
FDU28,OUT049,2697.361848906268
FDH08,OUT017,1817.8154777503198
FDG35,OUT045,1912.7788944062365
FDG22,OUT049,667.90899824629
FDC34,OUT035,2865.5184431093758
FDP15,OUT018,1958.7241033653409
FDK34,OUT010,569.208742016927
FDU45,OUT035,2051.745412250861
FDQ04,OUT027,959.2244511525075
FDX22,OUT018,2117.452502663695
FDB45,OUT017,1345.7409045602458
NCH43,OUT027,2161.1679169989443
DRE60,OUT046,2033.3482988678604
FDD17,OUT027,1523.5894859580208
NCM54,OUT017,2232.9982416337975
NCH55,OUT013,2107.23063737396
NCT06,OUT017,2371.808888759845
FDA48,OUT027,1666.210287826102
FDY58,OUT027,1766.244694068378
FDO25,OUT045,1806.2978450739538
FDN50,OUT045,1673.221728414335
FDH35,OUT035,2579.555961241427
FDK09,OUT045,1922.770389541266
FDO16,OUT013,1218.4625919135597
FDW11,OUT045,1015.0189669257816
FDU47,OUT027,2928.28110535407
NCQ42,OUT010,178.47022899021826
FDK55,OUT027,2733.415485676456
FDN08,OUT049,1728.1351583927974
FDT57,OUT045,2268.547639925683
FDJ12,OUT018,2503.958146208017
DRL59,OUT017,893.2105046375352
NCN53,OUT046,677.7440252363346
FDO51,OUT010,214.99091630821167
FDK56,OUT017,2776.27359009195
FDY12,OUT035,743.2603380526475
FDU15,OUT035,601.9481758754566
FDQ19,OUT046,1764.4486902544284
DRF15,OUT045,2281.583394595954
DRE25,OUT019,275.9972179986977
FDK57,OUT018,1935.4545670947186
FDD33,OUT010,512.0401485509146
FDR34,OUT027,1449.06552170731
FDU04,OUT045,1848.1810720975482
FDE35,OUT019,223.52703416011872
NCD31,OUT035,2520.941432089188
FDJ56,OUT035,1860.5094141536895
NCU53,OUT046,2472.1993256025153
FDD39,OUT035,2170.195240154825
NCU17,OUT019,311.06237881558917
FDJ20,OUT046,2140.094216954029
NCW41,OUT018,2481.1142255230684
FDL52,OUT035,646.1904660634113
FDS39,OUT035,2161.6128945375453
DRJ47,OUT045,2352.889420835127
FDP13,OUT010,137.24116703009014
DRK39,OUT010,151.6226697187799
FDF28,OUT010,261.6666247340429
FDB09,OUT045,1803.7524074547932
FDM51,OUT046,1673.34518630028
DRM49,OUT018,793.6737655030449
DRF23,OUT013,2068.366187501156
DRH01,OUT035,2470.684210466233
FDH12,OUT027,2902.050143101785
FDA28,OUT019,276.0039189454512
FDW37,OUT018,1291.8747438898272
FDF02,OUT046,1960.717022255193
DRL37,OUT046,724.2194281088149
NCF43,OUT046,1976.7886659141095
FDH08,OUT010,686.5123115486762
FDR34,OUT019,512.4689742775527
NCK19,OUT049,2356.4873925773845
NCD55,OUT018,596.4072858752412
FDT27,OUT049,2364.8345479655827
FDQ57,OUT045,1935.6880300980888
FDA47,OUT035,2323.2467186922013
DRG15,OUT027,1787.904324394246
FDE05,OUT018,2039.88667308846
FDN46,OUT046,1735.5765940723768
FDX27,OUT027,3002.9501926048115
FDT51,OUT045,1585.2481386455631
FDU33,OUT013,520.361859106809
FDJ16,OUT027,1685.0321396549562
FDD20,OUT019,301.3323023832148
FDT36,OUT049,582.6935490568924
DRF15,OUT027,2463.0567823393662
FDN52,OUT010,262.09256662392517
FDC22,OUT027,1602.0092078948082
FDX15,OUT045,2088.562258510885
FDT13,OUT013,2535.256600776764
FDU04,OUT017,2178.2175893807025
FDU31,OUT019,398.7014142653251
FDW59,OUT027,2171.6356829258584
NCO29,OUT046,2150.37463078572
FDL15,OUT035,1877.8864867867862
FDI41,OUT049,2255.384855996394
FDQ48,OUT049,1714.585617961787
DRI39,OUT013,618.011540662181
FDI08,OUT013,1957.216514299397
FDC21,OUT049,1534.8169897539533
FDF58,OUT035,1095.482198203098
FDS08,OUT010,467.68920710118397
FDE47,OUT045,1776.6845832454424
NCP18,OUT019,409.8098353373844
NCR41,OUT013,1277.8927182553705
FDA27,OUT013,2426.0046427822813
FDA43,OUT035,2672.8682244784422
FDA49,OUT045,1353.5844336229873
NCE55,OUT018,2051.4129318202117
DRM49,OUT027,1031.230316917283
FDF22,OUT027,1813.029313865134
FDQ15,OUT018,990.2251041594259
NCS54,OUT017,2585.8649869566284
NCY05,OUT013,441.0810538603411
FDR45,OUT046,2012.2266946273228
FDK57,OUT049,2018.4953757765782
FDF41,OUT010,518.1263855889225
FDV21,OUT046,2167.1387966326874
FDD51,OUT046,661.2941787116923
FDF33,OUT046,1695.2272660810818
FDA38,OUT046,1716.1504177565425
FDR56,OUT045,2529.7306955392037
NCN41,OUT017,2203.1451200091515
FDC60,OUT027,2786.2097676644225
FDB47,OUT045,2563.7612554001703
DRH01,OUT013,2512.7357066062345
FDW08,OUT046,1704.0753816697863
FDF38,OUT027,954.8490225132654
FDY32,OUT017,2410.238607402907
FDG34,OUT049,1608.3683263732432
FDG47,OUT019,474.0336896505517
NCF18,OUT035,2942.590513844883
FDL39,OUT019,492.1041491643593
NCH55,OUT035,1845.055976037654
DRJ35,OUT049,988.2863022751387
FDS44,OUT035,2431.1370677428044
DRE01,OUT018,2139.6547477229647
FDY39,OUT013,2343.590953538484
FDY32,OUT018,2332.118549329754
FDR33,OUT027,2970.1063720583934
NCP50,OUT049,1222.767413070413
FDZ47,OUT018,1347.084468973063
FDU57,OUT049,2303.204598832262
FDY44,OUT013,2423.9824327850924
DRH59,OUT018,884.1039674269872
FDB03,OUT027,1449.8075023752049
FDY46,OUT045,2621.499080262223
FDM39,OUT045,1818.301748081342
FDY36,OUT035,1126.038010739268
NCM55,OUT035,2499.9532960868974
FDJ50,OUT010,111.66078516488326
DRL60,OUT013,2135.0229937126173
NCJ54,OUT049,2607.9844525261165
FDX59,OUT017,562.695752915599
FDI07,OUT013,2141.3134711472558
DRF51,OUT010,146.53425086193354
FDM14,OUT017,1799.0034755623437
FDP21,OUT045,2781.5330435993505
FDE40,OUT035,1157.6924585199101
FDE05,OUT035,2014.617351150686
FDM13,OUT027,3178.28696554464
FDC34,OUT027,2033.1206990740634
NCI55,OUT018,1964.4646787283248
NCE43,OUT018,2487.9998710854047
FDW58,OUT018,1462.0975001426998
FDG60,OUT045,2100.593236101081
FDV31,OUT017,2508.9951678443485
FDR47,OUT013,2387.277411337941
FDM60,OUT019,196.24973482104133
NCF06,OUT018,2774.1166948449813
NCN26,OUT027,2222.6621667595687
FDQ59,OUT049,1378.3430767112168
FDF09,OUT046,678.4217110752547
NCS06,OUT017,1964.9968068490402
FDT44,OUT046,1860.140929685048
FDI19,OUT017,2048.0587622827597
FDT22,OUT017,984.7134673065927
NCF54,OUT027,2242.445465612578
DRG25,OUT045,2231.1177459392957
FDB59,OUT017,2270.059785217472
FDQ37,OUT017,2690.5363912938083
FDP56,OUT035,777.977780319182
FDW44,OUT035,2571.9314865048887
FDJ26,OUT010,504.1885603356257
FDU43,OUT018,2340.4366696375664
FDW33,OUT045,1571.3564350149875
NCX53,OUT027,3028.3720054816217
FDN56,OUT010,478.8104645236563
DRF15,OUT049,2640.2849102918326
FDO33,OUT017,1927.786001680586
FDZ39,OUT010,217.18798622044758
NCJ19,OUT017,891.5966142825403
FDU01,OUT035,2849.348884315169
FDT12,OUT035,2588.358165618656
NCM18,OUT018,904.4961277776717
FDP19,OUT017,2150.9162401710455
NCR42,OUT049,586.4840310371429
FDN10,OUT046,1970.8598096935452
FDG44,OUT017,972.8467906175944
FDQ10,OUT046,2491.2655156617416
DRH13,OUT049,1657.802248075079
FDT52,OUT013,1813.5030542905167
FDM56,OUT045,1840.3935479112895
NCO43,OUT010,205.6430384379692
NCV29,OUT035,2208.2707069151616
NCF06,OUT013,1704.8301084699715
FDO50,OUT035,1332.5368488128008
FDT59,OUT013,2833.204512409547
FDX40,OUT027,962.1282622676069
FDE50,OUT017,2399.6506697382288
FDX51,OUT017,2936.4074517320464
NCD30,OUT018,1483.6345666619477
FDK15,OUT013,1770.062559808994
FDL12,OUT045,881.2716085827935
FDK46,OUT017,2274.964187155817
DRH49,OUT010,316.23334398733647
FDQ57,OUT046,2365.648426275593
FDY59,OUT017,1346.7079537410889
FDO09,OUT018,2447.151226231241
NCG30,OUT035,1961.3539875590777
FDM09,OUT017,2204.838795015044
NCN17,OUT027,2551.8088098760204
NCS42,OUT013,1453.9327743032666
FDD02,OUT019,242.53070600348076
FDE34,OUT013,2775.9882120423085
FDU38,OUT045,2275.018612731606
FDB33,OUT046,2178.0245996183426
NCJ29,OUT017,1449.480972043514
FDZ27,OUT035,709.9026859748842
FDI40,OUT013,1723.0889275478232
FDG22,OUT013,511.7856147475858
FDT51,OUT017,1661.915381002654
FDF20,OUT018,2411.8510996342798
FDV50,OUT035,1912.7394498977876
FDT02,OUT049,620.4229350227977
DRC49,OUT017,2423.3404728460573
FDF26,OUT049,2042.2354808861598
FDV52,OUT035,1415.4618197666794
FDX59,OUT049,568.983802551691
FDV25,OUT035,2250.065779432332
FDW23,OUT027,872.1510560459851
FDE53,OUT018,1350.7518869325515
FDA19,OUT017,1947.3938234819555
FDH22,OUT046,2193.024139034146
NCO41,OUT013,1640.6058502798571
FDX12,OUT017,2771.317287220617
FDF17,OUT013,2313.8305056765616
FDS11,OUT045,1959.108257220535
FDR51,OUT035,1996.9686861199793
FDT49,OUT010,279.2408663586709
FDC56,OUT013,1814.3640888726948
FDR13,OUT027,2579.930028142067
FDQ60,OUT035,1984.0756713180276
FDN38,OUT049,2203.056317493738
NCL29,OUT013,2068.638377211028
FDO13,OUT027,2456.578374466899
FDE26,OUT018,1906.4667852213695
FDA31,OUT010,472.0872388117063
FDX14,OUT035,1465.2888718822505
FDA34,OUT045,2395.838403097535
FDF26,OUT013,2249.6276664794286
FDE38,OUT045,1961.425878085975
DRI11,OUT046,1879.5227501289614
FDQ60,OUT027,2992.502149302597
FDL21,OUT027,829.6162301588664
DRC12,OUT027,1920.361710221021
FDC47,OUT046,2049.1114745675245
FDE57,OUT045,2140.5818215065283
FDT14,OUT045,2199.876624237393
NCZ53,OUT046,2042.5875012278357
FDE28,OUT018,2318.9023630195375
FDR19,OUT035,2129.472814236132
NCF54,OUT019,465.2781031678184
FDZ08,OUT046,1340.1900594780907
NCJ05,OUT018,2343.3906851218644
FDF59,OUT046,1999.0467693783646
NCO05,OUT035,1700.5032998958832
FDW24,OUT018,611.7254662287239
NCX42,OUT018,3149.5870457817473
NCA53,OUT035,752.6077055810881
FDI45,OUT019,537.1756703152156
FDG46,OUT046,1770.8891074210615
FDM20,OUT010,511.3999565840478
FDW11,OUT010,169.03622412419324
FDX08,OUT035,2499.264090924842
NCK17,OUT035,454.9363694341611
FDK32,OUT018,2229.5855075771688
NCA42,OUT035,2397.0401700432703
DRI01,OUT035,2488.6183600572886
NCL55,OUT049,2065.0902370080717
DRE25,OUT018,1133.4108575879231
FDD14,OUT017,2801.7847791364243
FDB10,OUT046,1734.3639175633098
DRN11,OUT035,2482.3980880042814
FDP38,OUT018,647.5966632014895
NCA30,OUT017,2876.7777690364323
FDT15,OUT017,2551.986620491304
NCP55,OUT018,657.1082836693299
FDF12,OUT035,2363.719231214167
FDM21,OUT018,2155.675687654679
FDX56,OUT035,2579.114858804995
FDF10,OUT017,2692.7410707233394
FDT32,OUT045,2547.550197886104
FDM51,OUT018,1312.66306092732
NCR50,OUT018,2503.4281978640693
FDI19,OUT049,2316.8001382514526
FDX21,OUT017,1757.5470258597752
FDR31,OUT035,2498.675582259105
FDY02,OUT013,2025.750274350718
NCA29,OUT045,2745.965878645409
NCX17,OUT046,1744.2434894403057
FDM12,OUT045,2529.303675349836
FDI53,OUT027,2353.656220245175
NCU30,OUT049,2207.105335035957
FDC56,OUT027,3019.098563332046
FDK27,OUT018,1804.7217562291507
NCK18,OUT017,2500.310660163807
FDB52,OUT019,660.7337592475207
DRG25,OUT027,1925.4569100995475
FDZ13,OUT049,789.6331898573684
FDB57,OUT019,391.66116652508214
FDR40,OUT046,1462.2978025312343
NCO14,OUT019,171.86097641432295
NCN19,OUT045,2437.240931985997
FDQ28,OUT019,351.1429142838603
FDO13,OUT018,1941.2564729819094
FDK48,OUT013,1139.5532079432335
FDU07,OUT018,2198.0578641475026
FDW20,OUT046,2307.3223673011234
FDV12,OUT010,200.67273063443903
FDH24,OUT013,2160.358693004263
FDV59,OUT049,2254.9046873148263
FDK57,OUT045,1843.0209750141319
FDL16,OUT027,1082.5333802300438
NCQ17,OUT046,2403.2741417286843
FDJ15,OUT018,2210.4083378421797
FDX24,OUT049,1501.177641275318
FDT47,OUT046,1948.2951159919942
FDT10,OUT049,991.0663427831236
FDZ37,OUT018,1055.7080043174071
FDW43,OUT027,991.402862491018
DRN36,OUT017,1714.2737698659466
FDJ14,OUT045,1366.3641972592852
FDA32,OUT013,2201.8536227251384
FDJ38,OUT019,505.6129035669468
FDQ57,OUT017,2491.9234442500715
NCQ41,OUT019,540.9853651178545
FDG56,OUT049,947.7320260236276
DRC13,OUT027,2739.711128648786
FDV55,OUT035,2164.848556562407
FDQ49,OUT045,2331.7867446157697
FDE29,OUT010,220.98824713516322
FDR03,OUT013,2408.6932334631374
FDD45,OUT049,1481.663067635965
FDN38,OUT010,437.60256221047615
FDT56,OUT046,773.3545288285284
FDT48,OUT045,2656.101476713457
FDU03,OUT049,2914.528866060064
FDC56,OUT010,150.95717554847582
NCO43,OUT027,2128.897676657677
FDQ27,OUT017,2009.6925479289832
FDR03,OUT046,2081.62976114481
DRH23,OUT010,253.7836324745993
FDG22,OUT045,661.1681867135532
NCJ42,OUT013,1586.0740851120381
FDR24,OUT046,1531.926796225399
FDW60,OUT035,2890.9768799100143
FDJ08,OUT013,2289.5824287892738
DRL59,OUT018,686.731092407965
FDG60,OUT010,532.9575366274258
FDW27,OUT017,2254.173195387144
FDX14,OUT018,1099.8780750131582
FDC20,OUT013,837.0817752450251
NCS29,OUT018,2547.1868301105924
FDJ56,OUT046,1642.9662549327174
FDB20,OUT019,253.14252910388373
FDL28,OUT027,1406.084411683417
FDW01,OUT018,2145.956188467722
FDL03,OUT046,2603.3141284725325
FDX22,OUT049,1776.8067514950478
FDJ21,OUT035,2656.710375743275
FDR31,OUT045,2842.1616540573
FDG21,OUT035,1881.678367961489
FDS22,OUT027,906.9279446965668
FDK08,OUT035,1815.353534081542
FDE17,OUT018,2106.732135626604
NCN30,OUT017,1650.961234708352
FDT50,OUT046,1659.016152140475
NCX42,OUT049,2116.632721593329
FDJ12,OUT035,2849.4068217052854
NCA18,OUT027,2145.927709539371
FDP23,OUT019,571.6582153427023
FDX12,OUT013,2671.22018775586
FDN40,OUT018,2022.3783591331164
FDV48,OUT035,1225.3407274382553
NCY54,OUT013,3057.211000263021
FDL16,OUT010,225.2040819100357
FDR45,OUT018,1933.1744135177094
FDJ52,OUT046,1805.8043436002986
DRG01,OUT017,1292.2382419680741
FDP52,OUT013,2032.527739837611
FDU58,OUT017,2643.0372416794794
FDL02,OUT045,1420.2177338868742
FDG28,OUT013,1791.501081562801
FDA19,OUT035,1881.8044351100318
FDW46,OUT027,2067.507026831443
NCD43,OUT049,1748.5213160142314
DRG39,OUT013,571.2447324894293
NCF55,OUT049,585.1295601347639
FDJ07,OUT046,1915.9625328566908
FDE08,OUT046,2401.350667429617
FDP56,OUT019,202.21125582622338
FDT45,OUT045,750.7108701259564
FDF17,OUT018,2035.098283521004
FDX44,OUT046,1287.4256994774457
FDM28,OUT027,1962.699153275383
FDI36,OUT049,2544.6552173816835
FDS07,OUT045,1915.6058171106122
FDD36,OUT045,2093.3762884315042
FDW11,OUT046,1049.8816104998666
FDN40,OUT049,2100.6031796167636
NCQ18,OUT049,1676.9004868713453
NCQ54,OUT017,2201.3064092247428
NCS42,OUT045,1482.6435883392728
DRH39,OUT010,199.8481141362422
FDC09,OUT027,2644.69230496601
FDT08,OUT010,365.479808196614
FDC08,OUT035,2001.4987355113863
FDT20,OUT017,796.7918415141049
FDS35,OUT035,982.1819323315447
FDX58,OUT018,2220.75807317176
FDW58,OUT046,1840.645246068107
DRD27,OUT046,1390.546817074288
FDH32,OUT019,241.68422566524214
FDS26,OUT035,1767.857947186323
FDQ31,OUT046,1352.0887734170462
FDP11,OUT018,1628.6631309810318
FDD58,OUT017,1763.9332703971725
FDM33,OUT045,2043.6028259174075
FDZ16,OUT049,2559.1585191413783
NCS29,OUT010,834.1520688868152
NCM18,OUT019,179.55515338052055
FDP11,OUT049,2242.1627563239385
NCC42,OUT017,2298.9667706794653
DRM23,OUT046,2499.6161597397277
NCN55,OUT027,1643.4078714037425
FDK46,OUT013,1795.9837686289875
FDR01,OUT046,1615.706922414414
NCA05,OUT045,2267.7608487975003
NCP43,OUT017,2634.370711550602
FDR12,OUT010,399.45060418211244
FDQ01,OUT013,2501.5820933008413
FDM13,OUT046,2275.009554237143
FDQ19,OUT017,2722.9867795160962
FDK56,OUT019,400.9902242104603
NCX06,OUT010,611.9389296276221
FDO56,OUT027,2474.593716726322
FDU45,OUT045,1716.179345455919
FDI16,OUT019,175.26971834441656
FDL32,OUT046,1708.9458882949739
FDA07,OUT046,2245.5725587793427
FDA14,OUT045,2051.6797297051717
FDV46,OUT027,2675.680487877826
NCO07,OUT035,2413.7686026328247
NCP41,OUT046,1924.2094713638164
FDY60,OUT018,1787.2087224059671
FDN38,OUT017,2808.882038437205
FDO15,OUT046,1068.2495191855326
FDT60,OUT013,2479.6319996424445
FDA55,OUT035,1799.215445387538
FDE02,OUT010,199.61683209866777
DRJ39,OUT049,2762.6842915402235
FDV34,OUT035,1197.962947549434
FDS20,OUT027,1446.3155480054702
FDF02,OUT027,2780.205807605235
FDW40,OUT017,2287.4307543510276
NCB43,OUT046,2466.0235050256465
FDR58,OUT017,1372.7598043618705
DRJ59,OUT035,626.6560091491435
NCD30,OUT017,1770.1611140607656
FDE14,OUT017,1643.2624984678037
FDC28,OUT018,1403.2204764570304
FDU16,OUT018,999.0554188436029
NCD19,OUT035,951.7620470480052
FDU21,OUT046,636.2278979390989
FDV59,OUT027,1950.4648630947338
FDU03,OUT045,2346.617498262207
FDC33,OUT010,517.6440206066866
NCR42,OUT035,657.3768149874315
DRH59,OUT035,1141.7840354732746
NCM31,OUT035,2079.1429858635806
FDS50,OUT035,1828.7913226266876
FDP39,OUT046,887.0609024269497
FDQ55,OUT013,1759.4812755473215
FDV36,OUT019,324.33628052724555
FDI05,OUT027,2163.045336728297
FDS45,OUT027,2546.184323042404
FDA39,OUT045,581.207120818681
FDC37,OUT010,291.4480261171937
FDJ60,OUT027,2052.4942205271195
DRQ35,OUT046,2220.802197747962
NCJ06,OUT046,2225.431120086898
NCY42,OUT018,2237.9612827726696
DRM37,OUT049,2285.506792630349
FDR14,OUT045,833.3024755751588
FDE51,OUT049,604.4715653125396
FDT33,OUT017,2005.6255900882165
FDR08,OUT013,1701.4223298373445
FDE36,OUT010,345.1258931569537
FDL22,OUT019,290.62989744242617
FDR44,OUT013,2271.4791386536385
FDI56,OUT019,254.9863434386288
FDE47,OUT010,286.8977008834682
FDV27,OUT010,244.2988920510039
FDV10,OUT049,680.6577971673136
FDC40,OUT045,1064.3635465386703
NCX41,OUT013,2884.286312620189
NCQ38,OUT027,2362.716438474698
FDV12,OUT027,2493.206513334675
FDE52,OUT017,1394.363401511177
FDG20,OUT027,2715.0542968529558
FDV16,OUT027,946.7954636576706
FDI32,OUT017,1935.2940231269931
FDJ32,OUT049,1010.9925467019642
FDN39,OUT018,2072.071474129824
FDY34,OUT017,2187.5954333851387
FDC14,OUT035,719.9408367706633
FDA55,OUT017,2469.8270535938054
FDZ50,OUT010,539.3866548402511
DRG13,OUT049,2362.494569338315
FDP01,OUT013,1843.4874537501694
NCG54,OUT017,2600.1831794236227
FDM13,OUT045,1817.419944742692
NCO18,OUT027,1716.1883252131563
NCW41,OUT013,2539.522057241218
FDM52,OUT027,3086.582634177302
NCF55,OUT035,784.4468013860541
FDT09,OUT046,2213.1485930985223
NCM19,OUT035,1871.8199120947083
FDW12,OUT018,2213.0004069949073
FDP15,OUT019,637.9259647416562
FDK36,OUT045,805.4401463444724
FDZ25,OUT035,2671.849625959647
NCW06,OUT049,2574.957992993792
FDW60,OUT046,2400.2120277939725
DRC49,OUT013,2475.0316894535663
NCT17,OUT035,2515.1404525518615
NCN06,OUT018,2479.097228518025
FDC45,OUT013,3110.876135049358
DRJ47,OUT019,739.2082293701634
NCF06,OUT045,2786.6148699757787
FDE21,OUT010,184.48619012648987
DRG27,OUT013,676.6433623065342
FDW40,OUT049,2179.93676853708
NCO53,OUT046,2427.5041343486046
FDE23,OUT049,699.5135960772359
FDQ16,OUT046,1724.6454449868204
FDS26,OUT045,1562.137000052661
FDZ13,OUT010,157.9034142079994
FDS14,OUT049,2494.232128413239
FDC10,OUT045,1771.4853761339166
FDY16,OUT049,2673.862000471295
FDJ20,OUT035,1691.7691116233136
FDV43,OUT035,524.5260139096862
FDZ32,OUT027,2561.1657228226436
FDR23,OUT046,1992.1723825636489
FDN24,OUT035,699.5885897142624
FDE34,OUT027,1731.4642888744977
FDU31,OUT013,2375.174932482505
FDW33,OUT018,1650.9303929509035
FDU26,OUT046,1929.902338842183
FDE20,OUT027,2309.730214531757
NCW05,OUT035,1761.195458677379
FDB22,OUT018,2479.3378989024754
FDO56,OUT046,1928.84070260114
FDA19,OUT027,2566.531036696526
DRI39,OUT045,862.7996319972206
FDH52,OUT018,825.1860177006705
FDZ50,OUT035,2456.179729147783
NCN42,OUT035,2338.986944393446
FDB53,OUT013,2220.2785098591617
DRG11,OUT017,1746.01083974048
DRK11,OUT027,3036.148725871017
FDQ60,OUT017,2062.4079517895193
FDT36,OUT017,551.940529611505
DRG25,OUT018,2203.800617710975
DRJ23,OUT046,2399.3325139018593
FDG05,OUT035,2186.4926621004215
NCK06,OUT018,2305.958382175359
FDU52,OUT017,2358.8035297995166
FDW07,OUT018,1159.5350913703217
NCM17,OUT045,719.8005333168769
FDA22,OUT045,2719.053242289315
NCA41,OUT018,2088.0912773473224
FDF38,OUT035,616.9955419849625
FDH52,OUT046,1002.761192981483
FDY58,OUT019,592.4335344087228
FDZ16,OUT045,2463.5732399985645
NCM18,OUT017,984.9490937851598
FDA22,OUT018,2191.5998677586863
NCJ43,OUT035,2281.161877448512
FDI34,OUT027,1269.016145171096
FDG56,OUT046,828.5747878822768
FDS34,OUT046,1994.6498911290698
DRC01,OUT035,908.6556879261915
FDQ04,OUT035,695.6200797910327
FDK04,OUT035,885.3722084189766
FDT51,OUT049,1654.1407155607826
FDV26,OUT017,2517.940917863566
FDS04,OUT049,1929.8876842420054
FDW43,OUT018,2164.0544560501385
FDQ28,OUT010,237.41296816410832
NCK06,OUT017,2269.210682884801
FDS23,OUT018,1945.6801833054835
FDZ36,OUT019,494.07980299486337
FDE56,OUT018,658.8948235928085
FDW10,OUT027,2092.00563221588
NCN14,OUT045,2311.3273781232824
NCQ18,OUT045,1629.7821881409034
FDW08,OUT017,1882.3051607317109
FDU43,OUT035,2114.9677812946134
FDR33,OUT010,295.5689292616106
FDM24,OUT010,274.7934516062023
NCZ05,OUT046,1657.5207384154708
NCV41,OUT035,1844.799916224804
FDV11,OUT018,2527.277629487638
NCY05,OUT035,526.2186202529151
FDV44,OUT018,2041.3794675684323
FDW32,OUT049,1181.5574970212488
NCU18,OUT027,2390.804501105367
NCC43,OUT035,2351.08067732806
FDW19,OUT013,1746.6783625169526
FDN31,OUT035,2582.8388169660648
FDI48,OUT045,753.6288604603815
FDS24,OUT017,1034.973146856655
FDF46,OUT049,1904.7201531906733
DRG23,OUT017,2407.8464728722865
FDG14,OUT018,2604.6211080267526
NCY30,OUT049,2815.722743224663
FDO28,OUT018,1993.658603391739
DRD24,OUT035,2243.838782961738
FDI33,OUT049,1481.4564048874379
FDN32,OUT046,2492.818831293536
FDR16,OUT045,1992.0878912343426
FDF26,OUT046,2187.0465238242973
NCN29,OUT018,603.5063255052423
FDE20,OUT045,2720.658829075322
FDA46,OUT046,2482.182091174079
FDU28,OUT045,2443.6378260872816
FDQ48,OUT045,1587.4332336688096
FDV36,OUT013,2231.1216326377025
FDR14,OUT018,716.212368328039
FDP23,OUT017,2056.263455976565
FDP56,OUT013,836.8217907951741
FDK48,OUT010,120.62940609722187
FDR48,OUT046,2323.221014437029
NCY29,OUT049,921.395255123787
FDM22,OUT018,712.5489888198241
DRJ01,OUT013,2255.9511785165882
FDZ43,OUT045,1940.797239951035
FDV03,OUT035,1807.8716910160801
FDX11,OUT027,1509.8844888071076
NCA41,OUT027,1879.5906704345773
FDE38,OUT017,2261.6074586757495
FDI27,OUT018,733.8832704252483
FDN32,OUT013,2432.933195500877
NCN43,OUT017,2110.0008150019726
FDB47,OUT027,2032.6208581385465
FDV03,OUT017,2387.6832509068663
NCN30,OUT045,1513.775314755229
NCV54,OUT010,206.07189147791703
FDV07,OUT013,1506.4268362489945
FDP07,OUT049,2247.232645849491
FDK48,OUT018,755.8062566777015
FDM15,OUT019,351.1429142838603
FDY19,OUT027,2466.0508265332637
FDK46,OUT046,1849.773719672737
FDY11,OUT045,1171.1099637136647
FDH09,OUT046,863.2793693732297
FDO08,OUT027,2340.9086268921897
FDU14,OUT013,1780.6082088600967
FDD22,OUT027,3085.693306960146
FDM27,OUT017,2554.3670290774585
FDL02,OUT027,2915.7290260185437
NCA17,OUT035,2505.4111334682884
FDE38,OUT019,491.76444219138796
NCG07,OUT049,2422.92224006414
DRC27,OUT013,1725.7325040077594
FDA27,OUT035,1807.7297123797136
FDW40,OUT045,2385.8646260657038
DRI11,OUT013,1726.5638793024038
FDN50,OUT046,1718.5448605663983
FDR12,OUT046,2577.7847763245522
FDT34,OUT027,2469.1544848091044
FDW11,OUT035,905.31205343854
NCO30,OUT027,1752.0599803400635
FDZ34,OUT017,2159.3351602458715
FDU45,OUT017,1817.8302059601995
NCD42,OUT035,627.1518992455976
FDX25,OUT045,2747.5726220270935
